
=== PotholeNet dataset validation: datasets/potholes ===
Errors:   504
Warnings: 1338

WARN  [train] pothole_103.txt line 16: very small bbox (area frac=0.00028, 53x14px) — verify it's a real pothole
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1314.jpg (train) ~= datasets/potholes/images/val/potholes395.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1315.jpg (train) ~= datasets/potholes/images/val/potholes396.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1316.jpg (train) ~= datasets/potholes/images/val/potholes397.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1317.jpg (train) ~= datasets/potholes/images/val/potholes398.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1318.jpg (train) ~= datasets/potholes/images/val/pothole_768.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1318.jpg (train) ~= datasets/potholes/images/val/potholes399.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1321.jpg (train) ~= datasets/potholes/images/val/potholes400.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1322.jpg (train) ~= datasets/potholes/images/val/potholes401.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1323.jpg (train) ~= datasets/potholes/images/val/pothole_1687.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1323.jpg (train) ~= datasets/potholes/images/val/potholes402.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1324.jpg (train) ~= datasets/potholes/images/val/pothole_723.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1324.jpg (train) ~= datasets/potholes/images/val/potholes403.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1325.jpg (train) ~= datasets/potholes/images/val/potholes404.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1326.jpg (train) ~= datasets/potholes/images/val/potholes405.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1328.jpg (train) ~= datasets/potholes/images/val/potholes407.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1329.jpg (train) ~= datasets/potholes/images/test/potholes408.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_133.jpg (train) ~= datasets/potholes/images/val/pothole_398.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1330.jpg (train) ~= datasets/potholes/images/test/potholes409.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1332.jpg (train) ~= datasets/potholes/images/test/potholes410.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1333.jpg (train) ~= datasets/potholes/images/val/pothole_1668.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1333.jpg (train) ~= datasets/potholes/images/test/potholes411.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1334.jpg (train) ~= datasets/potholes/images/test/potholes412.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1335.jpg (train) ~= datasets/potholes/images/test/potholes413.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1337.jpg (train) ~= datasets/potholes/images/test/potholes415.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1338.jpg (train) ~= datasets/potholes/images/test/potholes416.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1339.jpg (train) ~= datasets/potholes/images/test/potholes417.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1340.jpg (train) ~= datasets/potholes/images/test/potholes418.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1341.jpg (train) ~= datasets/potholes/images/test/potholes419.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1343.jpg (train) ~= datasets/potholes/images/test/potholes420.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1344.jpg (train) ~= datasets/potholes/images/test/potholes421.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1345.jpg (train) ~= datasets/potholes/images/val/pothole_1850.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1345.jpg (train) ~= datasets/potholes/images/test/potholes422.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1346.jpg (train) ~= datasets/potholes/images/test/potholes423.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1347.jpg (train) ~= datasets/potholes/images/test/potholes424.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_135.jpg (train) ~= datasets/potholes/images/val/pothole_399.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1350.jpg (train) ~= datasets/potholes/images/test/potholes427.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1354.jpg (train) ~= datasets/potholes/images/test/potholes430.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1355.jpg (train) ~= datasets/potholes/images/test/potholes431.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1356.jpg (train) ~= datasets/potholes/images/test/potholes432.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1357.jpg (train) ~= datasets/potholes/images/test/potholes433.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1358.jpg (train) ~= datasets/potholes/images/test/potholes434.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1359.jpg (train) ~= datasets/potholes/images/test/potholes435.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1360.jpg (train) ~= datasets/potholes/images/test/potholes436.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1361.jpg (train) ~= datasets/potholes/images/val/pothole_435.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1361.jpg (train) ~= datasets/potholes/images/test/potholes437.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1362.jpg (train) ~= datasets/potholes/images/test/potholes438.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1363.jpg (train) ~= datasets/potholes/images/test/potholes439.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1366.jpg (train) ~= datasets/potholes/images/test/potholes441.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1367.jpg (train) ~= datasets/potholes/images/test/potholes442.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1368.jpg (train) ~= datasets/potholes/images/test/potholes443.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1370.jpg (train) ~= datasets/potholes/images/test/potholes445.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1371.jpg (train) ~= datasets/potholes/images/val/pothole_180.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1371.jpg (train) ~= datasets/potholes/images/val/pothole_834.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1371.jpg (train) ~= datasets/potholes/images/test/potholes446.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1372.jpg (train) ~= datasets/potholes/images/test/potholes447.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1373.jpg (train) ~= datasets/potholes/images/val/pothole_810.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1373.jpg (train) ~= datasets/potholes/images/test/potholes448.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1374.jpg (train) ~= datasets/potholes/images/val/pothole_1896.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1374.jpg (train) ~= datasets/potholes/images/test/potholes449.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1376.jpg (train) ~= datasets/potholes/images/val/pothole_842.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1376.jpg (train) ~= datasets/potholes/images/test/potholes450.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1377.jpg (train) ~= datasets/potholes/images/test/potholes451.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1378.jpg (train) ~= datasets/potholes/images/test/potholes452.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1379.jpg (train) ~= datasets/potholes/images/val/pothole_476.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1379.jpg (train) ~= datasets/potholes/images/test/potholes453.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1380.jpg (train) ~= datasets/potholes/images/test/potholes454.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1381.jpg (train) ~= datasets/potholes/images/test/potholes455.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1382.jpg (train) ~= datasets/potholes/images/test/potholes456.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1383.jpg (train) ~= datasets/potholes/images/val/pothole_752.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1383.jpg (train) ~= datasets/potholes/images/test/potholes457.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1384.jpg (train) ~= datasets/potholes/images/test/potholes458.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1387.jpg (train) ~= datasets/potholes/images/test/potholes460.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1391.jpg (train) ~= datasets/potholes/images/test/potholes464.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1394.jpg (train) ~= datasets/potholes/images/test/potholes467.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1396.jpg (train) ~= datasets/potholes/images/test/potholes469.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1398.jpg (train) ~= datasets/potholes/images/test/potholes470.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1399.jpg (train) ~= datasets/potholes/images/test/potholes471.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1401.jpg (train) ~= datasets/potholes/images/test/potholes473.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1403.jpg (train) ~= datasets/potholes/images/test/potholes475.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1405.jpg (train) ~= datasets/potholes/images/test/potholes477.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1406.jpg (train) ~= datasets/potholes/images/test/potholes478.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1407.jpg (train) ~= datasets/potholes/images/test/potholes479.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1409.jpg (train) ~= datasets/potholes/images/test/potholes480.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1410.jpg (train) ~= datasets/potholes/images/test/potholes481.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1411.jpg (train) ~= datasets/potholes/images/test/potholes482.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1413.jpg (train) ~= datasets/potholes/images/test/potholes484.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1414.jpg (train) ~= datasets/potholes/images/test/potholes485.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1415.jpg (train) ~= datasets/potholes/images/test/potholes486.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1416.jpg (train) ~= datasets/potholes/images/test/potholes487.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1417.jpg (train) ~= datasets/potholes/images/test/potholes488.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1421.jpg (train) ~= datasets/potholes/images/test/potholes491.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1423.jpg (train) ~= datasets/potholes/images/test/potholes493.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1424.jpg (train) ~= datasets/potholes/images/test/potholes494.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1425.jpg (train) ~= datasets/potholes/images/test/potholes495.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1426.jpg (train) ~= datasets/potholes/images/test/potholes496.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1428.jpg (train) ~= datasets/potholes/images/test/potholes498.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1429.jpg (train) ~= datasets/potholes/images/test/potholes499.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1432.jpg (train) ~= datasets/potholes/images/test/potholes500.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1433.jpg (train) ~= datasets/potholes/images/test/potholes501.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1435.jpg (train) ~= datasets/potholes/images/test/potholes503.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1436.jpg (train) ~= datasets/potholes/images/test/potholes504.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1438.jpg (train) ~= datasets/potholes/images/test/potholes506.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1439.jpg (train) ~= datasets/potholes/images/test/potholes507.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1440.jpg (train) ~= datasets/potholes/images/val/pothole_773.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1440.jpg (train) ~= datasets/potholes/images/test/potholes508.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1441.jpg (train) ~= datasets/potholes/images/test/potholes509.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1443.jpg (train) ~= datasets/potholes/images/test/potholes510.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1444.jpg (train) ~= datasets/potholes/images/test/potholes511.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1445.jpg (train) ~= datasets/potholes/images/test/potholes512.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1447.jpg (train) ~= datasets/potholes/images/test/potholes514.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1448.jpg (train) ~= datasets/potholes/images/test/potholes515.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1449.jpg (train) ~= datasets/potholes/images/test/potholes516.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1450.jpg (train) ~= datasets/potholes/images/val/pothole_1845.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1450.jpg (train) ~= datasets/potholes/images/test/potholes517.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1451.jpg (train) ~= datasets/potholes/images/test/potholes518.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1452.jpg (train) ~= datasets/potholes/images/test/potholes519.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1454.jpg (train) ~= datasets/potholes/images/test/potholes520.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1456.jpg (train) ~= datasets/potholes/images/val/pothole_705.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1456.jpg (train) ~= datasets/potholes/images/test/potholes522.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1458.jpg (train) ~= datasets/potholes/images/test/potholes524.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1460.jpg (train) ~= datasets/potholes/images/test/potholes526.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1462.jpg (train) ~= datasets/potholes/images/test/potholes528.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1463.jpg (train) ~= datasets/potholes/images/test/potholes529.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1465.jpg (train) ~= datasets/potholes/images/test/potholes530.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1466.jpg (train) ~= datasets/potholes/images/test/potholes531.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1467.jpg (train) ~= datasets/potholes/images/test/potholes532.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1468.jpg (train) ~= datasets/potholes/images/test/potholes533.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1469.jpg (train) ~= datasets/potholes/images/test/potholes534.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1470.jpg (train) ~= datasets/potholes/images/test/potholes535.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1471.jpg (train) ~= datasets/potholes/images/test/potholes536.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1472.jpg (train) ~= datasets/potholes/images/test/potholes537.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1473.jpg (train) ~= datasets/potholes/images/val/pothole_17.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1473.jpg (train) ~= datasets/potholes/images/test/potholes538.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1474.jpg (train) ~= datasets/potholes/images/test/potholes539.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1476.jpg (train) ~= datasets/potholes/images/test/potholes540.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1477.jpg (train) ~= datasets/potholes/images/test/potholes541.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1478.jpg (train) ~= datasets/potholes/images/test/potholes542.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1479.jpg (train) ~= datasets/potholes/images/test/potholes543.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1480.jpg (train) ~= datasets/potholes/images/test/potholes544.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1481.jpg (train) ~= datasets/potholes/images/test/potholes545.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1482.jpg (train) ~= datasets/potholes/images/test/potholes546.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1485.jpg (train) ~= datasets/potholes/images/test/potholes549.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1489.jpg (train) ~= datasets/potholes/images/test/potholes552.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_149.jpg (train) ~= datasets/potholes/images/test/potholes621.png (test) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1491.jpg (train) ~= datasets/potholes/images/test/potholes554.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1493.jpg (train) ~= datasets/potholes/images/test/potholes556.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1494.jpg (train) ~= datasets/potholes/images/test/potholes557.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1495.jpg (train) ~= datasets/potholes/images/test/potholes558.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1498.jpg (train) ~= datasets/potholes/images/test/potholes560.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1499.jpg (train) ~= datasets/potholes/images/test/potholes561.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_15.jpg (train) ~= datasets/potholes/images/val/potholes294.png (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1500.jpg (train) ~= datasets/potholes/images/test/potholes562.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1501.jpg (train) ~= datasets/potholes/images/test/potholes563.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1502.jpg (train) ~= datasets/potholes/images/test/potholes564.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1503.jpg (train) ~= datasets/potholes/images/test/potholes565.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1504.jpg (train) ~= datasets/potholes/images/test/potholes566.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1506.jpg (train) ~= datasets/potholes/images/val/pothole_1895.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1506.jpg (train) ~= datasets/potholes/images/test/potholes568.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1507.jpg (train) ~= datasets/potholes/images/test/potholes569.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1509.jpg (train) ~= datasets/potholes/images/test/potholes570.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1512.jpg (train) ~= datasets/potholes/images/val/pothole_14.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1512.jpg (train) ~= datasets/potholes/images/test/potholes573.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1513.jpg (train) ~= datasets/potholes/images/test/potholes574.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1514.jpg (train) ~= datasets/potholes/images/test/potholes575.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1515.jpg (train) ~= datasets/potholes/images/test/potholes576.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1516.jpg (train) ~= datasets/potholes/images/test/potholes577.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1517.jpg (train) ~= datasets/potholes/images/test/potholes578.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1518.jpg (train) ~= datasets/potholes/images/test/potholes579.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1520.jpg (train) ~= datasets/potholes/images/test/potholes580.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1521.jpg (train) ~= datasets/potholes/images/test/potholes581.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1522.jpg (train) ~= datasets/potholes/images/test/potholes582.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1523.jpg (train) ~= datasets/potholes/images/test/potholes583.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1525.jpg (train) ~= datasets/potholes/images/test/potholes585.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1526.jpg (train) ~= datasets/potholes/images/test/potholes586.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1527.jpg (train) ~= datasets/potholes/images/val/pothole_610.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1527.jpg (train) ~= datasets/potholes/images/test/potholes587.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1528.jpg (train) ~= datasets/potholes/images/val/pothole_1894.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1528.jpg (train) ~= datasets/potholes/images/test/potholes588.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1529.jpg (train) ~= datasets/potholes/images/test/potholes589.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1530.jpg (train) ~= datasets/potholes/images/val/pothole_1777.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1532.jpg (train) ~= datasets/potholes/images/val/pothole_821.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1532.jpg (train) ~= datasets/potholes/images/test/potholes591.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1533.jpg (train) ~= datasets/potholes/images/test/potholes592.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1534.jpg (train) ~= datasets/potholes/images/test/potholes593.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1535.jpg (train) ~= datasets/potholes/images/test/potholes594.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1536.jpg (train) ~= datasets/potholes/images/val/pothole_766.jpg (val) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1536.jpg (train) ~= datasets/potholes/images/test/potholes595.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1537.jpg (train) ~= datasets/potholes/images/val/pothole_1708.jpg (val) (phash distance 2)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1537.jpg (train) ~= datasets/potholes/images/test/potholes596.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1538.jpg (train) ~= datasets/potholes/images/test/potholes597.png (test) (phash distance 0)
WARN  possible cross-split leakage: datasets/potholes/images/train/pothole_1540.jpg (train) ~= datasets/potholes/images/test/potholes599.png (test) (phash distance 0)
